IFOH        IFOL        IFOV        Noise        SNR        i        m        q        S1x        S1y        S1z        S2x        S2y        S2z        measured
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        15        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        20        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        25        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        30        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        35        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        40        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        60        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        80        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        5        60        100        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        15        2        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        15        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        20        2        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        20        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        25        2        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        25        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        30        2        0.75        0        0        0        0        0        0.5
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        30        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        35        2        0.75        0        0        0        0        0        0.5
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        35        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        40        2        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        60        2        0.75        0        0        0        0        0        0.5
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        80        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        100        2        0.75        0        0        0        0        0        0.5
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        13        60        100        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        0        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        0        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        0        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        0        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        10        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        10        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        10        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        20        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        20        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        20        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        20        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        70        6        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        80        7        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        30        90        8        0.5        0        0        0        0        0        1
